date,text,label
2025-06-20,"horse racing-favourite trawlerman wins gold cup at royal ascot:.ascot, england, june 19 (reuters) - favourite trawlerman, ridden by william buick, led all the way to win royal ascot's headline gold cup in record time and make up for missing out last year on a sizzling hot ladies day afternoon on thursday..the godolphin-owned seven-year-old, runner-up last year and trained by john and thady gosden, beat aidan o'brien-trained illinois (9-4) by seven lengths with godolphin's dubai future (28-1) finishing third..trawlerman's official time was four minutes 15.02 seconds, breaking the 2010 track record of 4:16.92 set by gold cup winner rite of passage..the race attracted eight entries, with a new winner guaranteed after o'brien's 2024 winner kyprios was retired in may due to injury..former champion jockey buick punched the air in triumph as he crossed the finish line to clinch his first gold cup victory and a fifth for john gosden in the space of eight years..""he's a great horse. we tried it last year and we were only beaten by the great kyprios.",1
2025-06-20,"he's been such a good horse, he's so genuine,"" said buick, who pulled steadily away over the final furlong..""i didn't have to touch the brakes once, he was in a nice rhythm and he was relaxed; he went on autopilot, he knows his own speed and he stays well so i was just a passenger..""first gold cup, it's been a long time coming and it's not an easy race to win."".the gosdens now have five wins on the board at this week's ascot, the father and son training the st james' palace stakes winner field of gold on tuesday as well as ombudsman in the prince of wales stakes on wednesday..fancied french entry candelari, from the stable of the aga khan, finished sixth and 29 lengths behind the winner on his british debut..first run in 1807, the gold cup is a two-and-a-half-mile marathon showpiece that ranks as one of the greatest tests of stamina in flat racing and features the best staying horses in europe..leading jockey ryan moore later completed a day's treble, and chalked up his 90th royal ascot winner, with trinity college winning the hampton court stakes..moore, now 10th in the all-time list of british flat jockeys with 2,595 career wins, also won the ribblesdale stakes with garden of eden and the norfolk stakes with charles darwin..the thursday of the five-day festival that starts on tuesday is traditionally known as ladies day and stands out as an afternoon mixing fashion and sport on the nation's social calendar, with king charles in attendance..water was handed out as temperatures hit 30 degrees celsius, with organisers reporting 42 people had received treatment for heat-related conditions on wednesday and one taken to hospital.",1
2025-06-20,"homecoming: jonathan toews joining jets in nhl return:.june 20 - three-time stanley cup winner jonathan toews is returning to the nhl and joining his hometown winnipeg jets on a one-year contract, the team announced friday..the deal cannot become official until the start of free agency on july 1..the former chicago blackhawks captain has been out of the league since february 2023 due to the lingering effects of long covid and chronic immune response syndrome..""the kid from st. vital is coming home,"" the jets posted on x, referencing the neighborhood in winnipeg where the decorated forward grew up..""i'm grateful to be making my return to the nhl with the winnipeg jets,"" toews said. ""it's very special to come home and play in front of my family and friends in manitoba. the jets have been on the rise over the last few seasons and i'm eager to join the group and help however i can."".toews, 37, led chicago to three stanley cup titles (2009-10, 2012-13, 2014-15) over a six-year span. he won the conn smythe trophy as the mvp of the 2009-10 stanley cup playoffs..toews also competed on team canada in gold-medal winning efforts in the 2010 and 2014 olympics..""we are excited to add a proven winner like jonathan toews to the winnipeg jets,"" said general manager kevin cheveldayoff. ""it will be a unique opportunity for jonathan to play for his hometown team. his talent, drive, and experience will be a great complement to our club.",1
2025-06-20,"we will withhold further comment until july 1."".toews has 372 goals and 511 assists in 1,067 games. the no. 3 overall pick in the 2006 draft was selected as one of the nhl's top 100 players from its first 100 seasons..he won the selke trophy in 2012-13 as the nhl's best defensive forward and the mark messier leadership award in 2014-15..--field level media",1
2025-06-20,"niger to nationalise uranium mine operated by france's orano as relations sour:.niamey/paris, june 20 (reuters) - niger plans to nationalise the somair uranium mine operated by france's orano after months of worsening relations between the french state-owned company and its local partners following a 2023 coup in the west african nation..niger's decision to nationalise somair comes amid a wave of mine nationalisations across west africa, prompting concerns from global miners and other foreign investors who have invested billions of dollars into the region..in a statement late on thursday, niger accused the french company of taking a disproportionate share of the mine's commercialised production compared to its shareholding..""according to the shareholders' agreement, the uranium produced by somaïr is removed by the shareholders in proportion to their respective stakes. however, the figures ... are far from reflecting this sharing rule,"" the statement said..orano said it opposed niger's move and reiterated that it reserved the right to take legal action..""orano expresses its deepest regret regarding the evolution of the situation and the position of the state of niger, which weigh heavily on the employees of the group's mining subsidiaries in niger and on local communities,"" it said in a statement..""as previously stated, orano intends to seek full compensation for the damages suffered and will assert its rights to the stock corresponding to somaïr’s production to date.",1
2025-06-20,"orano also reserves the right to initiate any and all legal actions, including criminal proceedings if necessary, against any third parties involved in the unlawful seizure of materials in violation of its offtake rights,"" it added..orano holds a 63% stake in somair, while niger's state-owned sopamin owns the remainder, but the government said orano had taken 86.3% of production between 1971, when the mine was launched, and 2024, without elaborating..it also accused orano of what it called ""irresponsible, illegal and unfair"" behaviour pointing to the company's decision to withdraw french nationals working on the project, disconnect it from the group's it system, and halt production at the mine..orano has beenpursuing arbitrationagainst niger and filed lawsuits in the country against state actions, and had warned of government interference at somair, which it said was damaging the mine's financial situation..it was exploring a potential sale of its stake in somair, after niger blocked uranium exports from the mine and took control of it, according to a financial timesreportin may..the governmentseized controlof the mine in december..in neighbouring mali, canada's barrick mining(abx.to), opens new tabhad its loulo-gounkoto gold complexplaced under state controlby a court on monday in a major escalation of a dispute over taxes and ownership..burkina faso has also nationalisedfive gold minesthis month.",1
2025-06-20,"gold poised for weekly loss as us delays decision on middle east involvement:.june 20 (reuters) - gold prices were steady on friday and poised for a weekly loss after u.s. presidentdonald trumpdelayed a decision on entering the israel-iran conflict..spot gold was little changed at $3,368.68 an ounce, as of 0142 p.m. edt (1742 gmt), its lowest since june 12, while the index was down 1.8% for the week..u.s. gold futures settled 0.7% lower to $3,385.70..""gold is holding steady as trump backtracks on an 'imminent' attack on iran. for the moment, it seems all the bad news is out,"" said tai wong, an independent metals trader..""a drawdown towards $3,250/oz is possible, but dips have been aggressively bought in this gold rally."".trump willdecidein the next two weeks whether theunited stateswill get involved in the israel-iran air war, the white house said on thursday, raising pressure on tehran to negotiate..iranlaunched a new barrage of missiles at israel early on friday, striking near residential apartments, office buildings and industrial facilities in the southern city of beersheba..gold is traditionally considered a hedge during times of political and economic uncertainty..meanwhile, the u.s. central bank held interest ratessteadyon wednesday.",0
2025-06-20,"while policymakers still anticipate cutting rates by half a percentage point this year, they slightly slowed the pace from there to a single quarter-percentage-point cut in each of 2026 and 2027..a high-interest-rate environment is unfavourable to gold as it is a non-yielding asset..""we still see sound demand from safe-haven seekers andcentral banks, which should provide sound support to gold prices on current levels,"" said carsten menke, an analyst at julius baer..spot silver fell 1% to $36.02 per ounce, and was down 0.7% for the week. palladium lost 0.1% to $1,049 but was up 2.1% during the week. platinum dropped 3.1% to $1,266.72, but on track for its third straight weekly gain.",0
2025-06-20,"nba star durant invests in psg as french club plan basketball future:.june 20 (reuters) - nba star kevin durant has purchased a minority stake in french soccer club paris st germain, the champions league winners said on friday, and the phoenix suns forward will provide expertise on their planned expansion into basketball..durant, two-time nba champion and four-time olympic gold medallist, has signed a share purchase and strategic partnership agreement with psg's majority shareholder qatar sports investments (qsi), through his company boardroom..""it is an honour to partner with qsi and to be a shareholder of paris st germain, a club and a city that is deeply close to my heart,"" durant, who won gold at the paris olympics last year, said..""this club has big plans and i look forward to being part of the next phase of growth and exploring new investment opportunities with qsi."".one of those opportunities is likely to come in the world of basketball, with psg already involved in early-stagetalks with the nbaregarding potential investment and venues for a new basketball league in europe..durant, who had already forged a link with psg through the club's minority shareholder arctos partners, will partner on a wide range of commercial, investment and content production initiatives..the 36-year-old will also support the club in its strategy of diversification and growth on sporting and commercial fronts, including developing the club's strategy in the united states and other international markets..psg said in their release that durant would provide ""expertise on psg's multi-sport strategy, particularly regarding future projects in the field of basketball""..durant was recently included inforbes' 2025 listof the world's highest-paid athletes, coming in at number 10 with earnings of $101.4 million.",1
2025-06-20,"nba star durant invests in psg as french club plan basketball future:.june 20 (reuters) - nba star kevin durant has purchased a minority stake in french soccer club paris st germain, the champions league winners said on friday, and the phoenix suns forward will provide expertise on their planned expansion into basketball..durant, two-time nba champion and four-time olympic gold medallist, has signed a share purchase and strategic partnership agreement with psg's majority shareholder qatar sports investments (qsi), through his company boardroom..""it is an honour to partner with qsi and to be a shareholder of paris st germain, a club and a city that is deeply close to my heart,"" durant, who won gold at the paris olympics last year, said..""this club has big plans and i look forward to being part of the next phase of growth and exploring new investment opportunities with qsi."".one of those opportunities is likely to come in the world of basketball, with psg already involved in early-stagetalks with the nbaregarding potential investment and venues for a new basketball league in europe..durant, who had already forged a link with psg through the club's minority shareholder arctos partners, will partner on a wide range of commercial, investment and content production initiatives..the 36-year-old will also support the club in its strategy of diversification and growth on sporting and commercial fronts, including developing the club's strategy in the united states and other international markets..psg said in their release that durant would provide ""expertise on psg's multi-sport strategy, particularly regarding future projects in the field of basketball""..durant was recently included inforbes' 2025 listof the world's highest-paid athletes, coming in at number 10 with earnings of $101.4 million.",1
